id,failure
35777,0.21675501763820648
35778,0.20334069430828094
35779,0.2164364606142044
35780,0.19253650307655334
35781,0.2334633767604828
35782,0.3258134126663208
35783,0.23560768365859985
35784,0.16773003339767456
35785,0.18606382608413696
35786,0.18292054533958435
35787,0.22532707452774048
35788,0.1525309681892395
35789,0.23627448081970215
35790,0.1637876182794571
35791,0.14521613717079163
35792,0.3265620172023773
35793,0.2165111005306244
35794,0.21781092882156372
35795,0.2042282074689865
35796,0.17633873224258423
35797,0.2546996474266052
35798,0.16700485348701477
35799,0.19027820229530334
35800,0.18054474890232086
35801,0.1773839294910431
35802,0.253397136926651
35803,0.14109466969966888
35804,0.2032933235168457
35805,0.23447343707084656
35806,0.2461804300546646
35807,0.14563274383544922
35808,0.24177567660808563
35809,0.2745368778705597
35810,0.16766570508480072
35811,0.14776240289211273
35812,0.17578791081905365
35813,0.18047326803207397
35814,0.18512849509716034
35815,0.1792394518852234
35816,0.2524639964103699
35817,0.14862269163131714
35818,0.2078196406364441
35819,0.21695534884929657
35820,0.15048590302467346
35821,0.18250824511051178
35822,0.2165111005306244
35823,0.19247262179851532
35824,0.20127692818641663
35825,0.1944582164287567
35826,0.14569856226444244
35827,0.30302682518959045
35828,0.2647823393344879
35829,0.22680021822452545
35830,0.26584044098854065
35831,0.17736665904521942
35832,0.2560039460659027
35833,0.1077609583735466
35834,0.15753470361232758
35835,0.18712204694747925
35836,0.24463675916194916
35837,0.19699367880821228
35838,0.18940243124961853
35839,0.21471141278743744
35840,0.19762618839740753
35841,0.20029497146606445
35842,0.2230471819639206
35843,0.22584939002990723
35844,0.1710241138935089
35845,0.17899088561534882
35846,0.15161797404289246
35847,0.2012234479188919
35848,0.25190624594688416
35849,0.1907607764005661
35850,0.2642935514450073
35851,0.15998314321041107
35852,0.21870799362659454
35853,0.19031602144241333
35854,0.22855645418167114
35855,0.19520097970962524
35856,0.2144724577665329
35857,0.21898140013217926
35858,0.2351815551519394
35859,0.22351111471652985
35860,0.14066940546035767
35861,0.2649439573287964
35862,0.17754144966602325
35863,0.2432851493358612
35864,0.15860515832901
35865,0.21509896218776703
35866,0.23547416925430298
35867,0.1777494251728058
35868,0.25266093015670776
35869,0.15670134127140045
35870,0.2734922766685486
35871,0.26844435930252075
35872,0.17769208550453186
35873,0.20483896136283875
35874,0.17748576402664185
35875,0.22411054372787476
35876,0.19685189425945282
35877,0.2423524409532547
35878,0.28031590580940247
35879,0.21545815467834473
35880,0.2156427651643753
35881,0.2202366292476654
35882,0.2325136810541153
35883,0.2193118929862976
35884,0.2126907855272293
35885,0.19825249910354614
35886,0.2165111005306244
35887,0.16537915170192719
35888,0.28162670135498047
35889,0.19303956627845764
35890,0.15315833687782288
35891,0.19816310703754425
35892,0.15933358669281006
35893,0.2396281510591507
35894,0.2757223844528198
35895,0.22748062014579773
35896,0.14218856394290924
35897,0.20863741636276245
35898,0.19877676665782928
35899,0.22030286490917206
35900,0.21877840161323547
35901,0.31602931022644043
35902,0.19431976974010468
35903,0.29156720638275146
35904,0.163207545876503
35905,0.22940558195114136
35906,0.2082788646221161
35907,0.27817121148109436
35908,0.1988217681646347
35909,0.1930432915687561
35910,0.2165111005306244
35911,0.19187268614768982
35912,0.204496368765831
35913,0.2145986557006836
35914,0.17684729397296906
35915,0.2218446433544159
35916,0.20838817954063416
35917,0.23034575581550598
35918,0.23043327033519745
35919,0.23077426850795746
35920,0.19575022161006927
35921,0.19744831323623657
35922,0.2165111005306244
35923,0.217874675989151
35924,0.19414834678173065
35925,0.19373559951782227
35926,0.19026629626750946
35927,0.21466942131519318
35928,0.19376176595687866
35929,0.24423228204250336
35930,0.18954801559448242
35931,0.2142942100763321
35932,0.21073731780052185
35933,0.2642856538295746
35934,0.24797026813030243
35935,0.18149307370185852
35936,0.21499618887901306
35937,0.18856576085090637
35938,0.179159015417099
35939,0.20478248596191406
35940,0.24528449773788452
35941,0.18853811919689178
35942,0.21768653392791748
35943,0.19365385174751282
35944,0.15802662074565887
35945,0.14806240797042847
35946,0.16924552619457245
35947,0.2188921719789505
35948,0.19470281898975372
35949,0.16572007536888123
35950,0.21970699727535248
35951,0.27745190262794495
35952,0.1850593090057373
35953,0.23559577763080597
35954,0.19813531637191772
35955,0.22967302799224854
35956,0.20929594337940216
35957,0.2056022435426712
35958,0.1853189766407013
35959,0.2161780297756195
35960,0.2653349041938782
35961,0.1542515754699707
35962,0.27285036444664
35963,0.18617123365402222
35964,0.25896143913269043
35965,0.17945018410682678
35966,0.23869533836841583
35967,0.24950774013996124
35968,0.19427163898944855
35969,0.2095693200826645
35970,0.1925911158323288
35971,0.13183455169200897
35972,0.21542327105998993
35973,0.1882723718881607
35974,0.25954318046569824
35975,0.2048765867948532
35976,0.21664036810398102
35977,0.17150920629501343
35978,0.20184239745140076
35979,0.15604695677757263
35980,0.23573605716228485
35981,0.1778511255979538
35982,0.21619464457035065
35983,0.20258238911628723
35984,0.19097667932510376
35985,0.22817844152450562
35986,0.24410733580589294
35987,0.23826459050178528
35988,0.2090291678905487
35989,0.19340623915195465
35990,0.1436726599931717
35991,0.15508414804935455
35992,0.1610245555639267
35993,0.2165111005306244
35994,0.1752324402332306
35995,0.319611132144928
35996,0.17767512798309326
35997,0.24988210201263428
35998,0.21721719205379486
35999,0.1866643726825714
36000,0.19352252781391144
36001,0.2363884150981903
36002,0.24617834389209747
36003,0.1855589598417282
36004,0.14755910634994507
36005,0.24524524807929993
36006,0.256903737783432
36007,0.23885542154312134
36008,0.14545272290706635
36009,0.2165111005306244
36010,0.23851586878299713
36011,0.23468062281608582
36012,0.20238099992275238
36013,0.15692757070064545
36014,0.2178889513015747
36015,0.1968165636062622
36016,0.24057726562023163
36017,0.24131901562213898
36018,0.18028606474399567
36019,0.24926148355007172
36020,0.19321218132972717
36021,0.13672003149986267
36022,0.24853402376174927
36023,0.22339949011802673
36024,0.21471448242664337
36025,0.18040132522583008
36026,0.3166196942329407
36027,0.1895468533039093
36028,0.2165111005306244
36029,0.2579854428768158
36030,0.18066518008708954
36031,0.21278703212738037
36032,0.16844259202480316
36033,0.1768895983695984
36034,0.22236302495002747
36035,0.17259350419044495
36036,0.189667209982872
36037,0.1708928942680359
36038,0.2165111005306244
36039,0.21701912581920624
36040,0.2200944572687149
36041,0.2845548391342163
36042,0.20933011174201965
36043,0.2188490927219391
36044,0.28320664167404175
36045,0.17512769997119904
36046,0.2192627340555191
36047,0.18719178438186646
36048,0.23315419256687164
36049,0.23730939626693726
36050,0.16102801263332367
36051,0.19848424196243286
36052,0.21676748991012573
36053,0.2295106053352356
36054,0.23234345018863678
36055,0.19634930789470673
36056,0.2450389415025711
36057,0.23926548659801483
36058,0.18566864728927612
36059,0.2112336903810501
36060,0.21527661383152008
36061,0.15221889317035675
36062,0.18493685126304626
36063,0.24295102059841156
36064,0.15625184774398804
36065,0.17974892258644104
36066,0.19064095616340637
36067,0.22794465720653534
36068,0.18107235431671143
36069,0.19871209561824799
36070,0.1799623817205429
36071,0.24490177631378174
36072,0.2352498322725296
36073,0.26617008447647095
36074,0.2326999455690384
36075,0.216011643409729
36076,0.15450382232666016
36077,0.22890304028987885
36078,0.2165111005306244
36079,0.2684895098209381
36080,0.18655098974704742
36081,0.2165111005306244
36082,0.21499985456466675
36083,0.1976812332868576
36084,0.21634656190872192
36085,0.23242327570915222
36086,0.1703418493270874
36087,0.24350140988826752
36088,0.19279591739177704
36089,0.19724035263061523
36090,0.28151148557662964
36091,0.21955518424510956
36092,0.18305088579654694
36093,0.2165111005306244
36094,0.1808854043483734
36095,0.21851520240306854
36096,0.21216940879821777
36097,0.2202027589082718
36098,0.1864238679409027
36099,0.16519689559936523
36100,0.2561802268028259
36101,0.21069204807281494
36102,0.24390316009521484
36103,0.24973241984844208
36104,0.2305653691291809
36105,0.16529732942581177
36106,0.15568487346172333
36107,0.1852818727493286
36108,0.23513534665107727
36109,0.1968069076538086
36110,0.2165111005306244
36111,0.2053563892841339
36112,0.2436494529247284
36113,0.24959325790405273
36114,0.21489939093589783
36115,0.2021002620458603
36116,0.2320769727230072
36117,0.21940800547599792
36118,0.21616461873054504
36119,0.1893509179353714
36120,0.2165111005306244
36121,0.21454767882823944
36122,0.1802447885274887
36123,0.16777804493904114
36124,0.26061776280403137
36125,0.1782456785440445
36126,0.20651566982269287
36127,0.2402741014957428
36128,0.23199710249900818
36129,0.2455844283103943
36130,0.22747711837291718
36131,0.19025538861751556
36132,0.19296486675739288
36133,0.16224981844425201
36134,0.20426014065742493
36135,0.23608188331127167
36136,0.21612650156021118
36137,0.24931034445762634
36138,0.19270023703575134
36139,0.1686893105506897
36140,0.19853568077087402
36141,0.20528103411197662
36142,0.16190598905086517
36143,0.30277755856513977
36144,0.18355430662631989
36145,0.19009754061698914
36146,0.2165111005306244
36147,0.1799769550561905
36148,0.14851248264312744
36149,0.23020894825458527
36150,0.21445372700691223
36151,0.2138468474149704
36152,0.24267002940177917
36153,0.15593528747558594
36154,0.2307101935148239
36155,0.24164606630802155
36156,0.24177633225917816
36157,0.1931145191192627
36158,0.1802523285150528
36159,0.1547730416059494
36160,0.21606233716011047
36161,0.1946050524711609
36162,0.2204117327928543
36163,0.15702351927757263
36164,0.20086921751499176
36165,0.21344397962093353
36166,0.23996230959892273
36167,0.15734927356243134
36168,0.21604706346988678
36169,0.14629517495632172
36170,0.23379099369049072
36171,0.21520698070526123
36172,0.19030757248401642
36173,0.189889058470726
36174,0.20364685356616974
36175,0.20321251451969147
36176,0.1658177524805069
36177,0.1372256875038147
36178,0.2158033549785614
36179,0.21320320665836334
36180,0.14409548044204712
36181,0.1936580240726471
36182,0.20337443053722382
36183,0.2148595005273819
36184,0.213097482919693
36185,0.15661901235580444
36186,0.1854196935892105
36187,0.20666535198688507
36188,0.1996694654226303
36189,0.241498664021492
36190,0.21747852861881256
36191,0.18651644885540009
36192,0.19860313832759857
36193,0.15579289197921753
36194,0.20573702454566956
36195,0.23988808691501617
36196,0.12423712760210037
36197,0.2165111005306244
36198,0.17911116778850555
36199,0.26855605840682983
36200,0.18378596007823944
36201,0.21114830672740936
36202,0.21570546925067902
36203,0.18768174946308136
36204,0.1838136464357376
36205,0.2141830176115036
36206,0.16137978434562683
36207,0.21594473719596863
36208,0.24004997313022614
36209,0.1986410915851593
36210,0.2821325957775116
36211,0.1973530501127243
36212,0.19185221195220947
36213,0.17908453941345215
36214,0.2846364676952362
36215,0.16883139312267303
36216,0.21754997968673706
36217,0.18490417301654816
36218,0.19835607707500458
36219,0.1879797726869583
36220,0.18958553671836853
36221,0.1918647587299347
36222,0.21532759070396423
36223,0.241786926984787
36224,0.1452464759349823
36225,0.16164131462574005
36226,0.2157336324453354
36227,0.19145135581493378
36228,0.16509851813316345
36229,0.24454660713672638
36230,0.21590910851955414
36231,0.18109385669231415
36232,0.22890989482402802
36233,0.17617949843406677
36234,0.20928364992141724
36235,0.18925701081752777
36236,0.2146541327238083
36237,0.18183140456676483
36238,0.19036956131458282
36239,0.2074313461780548
36240,0.1734721064567566
36241,0.2578364312648773
36242,0.1545286327600479
36243,0.1821940541267395
36244,0.21477457880973816
36245,0.21948018670082092
36246,0.22360067069530487
36247,0.19462808966636658
36248,0.17726613581180573
36249,0.2551794946193695
36250,0.22028204798698425
36251,0.19669665396213531
36252,0.18557853996753693
36253,0.22455757856369019
36254,0.18471123278141022
36255,0.14383508265018463
36256,0.17553380131721497
36257,0.16983762383460999
36258,0.1323067992925644
36259,0.20390664041042328
36260,0.18533936142921448
36261,0.24671877920627594
36262,0.1577976644039154
36263,0.18739423155784607
36264,0.18839992582798004
36265,0.23456774652004242
36266,0.18004849553108215
36267,0.23928791284561157
36268,0.17874108254909515
36269,0.16619381308555603
36270,0.1540042906999588
36271,0.13331721723079681
36272,0.17905215919017792
36273,0.21147215366363525
36274,0.15747492015361786
36275,0.26613008975982666
36276,0.21547681093215942
36277,0.16777759790420532
36278,0.19551075994968414
36279,0.18439874053001404
36280,0.2175220251083374
36281,0.2165111005306244
36282,0.2250330150127411
36283,0.2724752724170685
36284,0.2165111005306244
36285,0.1934691220521927
36286,0.21178984642028809
36287,0.2351708710193634
36288,0.182550311088562
36289,0.2165111005306244
36290,0.17094732820987701
36291,0.1806660294532776
36292,0.1726897656917572
36293,0.2583542466163635
36294,0.1431581676006317
36295,0.15582093596458435
36296,0.25239652395248413
36297,0.2318740040063858
36298,0.18226666748523712
36299,0.18110987544059753
36300,0.1335209608078003
36301,0.25462672114372253
36302,0.24316127598285675
36303,0.13567665219306946
36304,0.21953611075878143
36305,0.2648335099220276
36306,0.21543163061141968
36307,0.19122184813022614
36308,0.1686924397945404
36309,0.21687571704387665
36310,0.13174109160900116
36311,0.2690339684486389
36312,0.2647635340690613
36313,0.23277118802070618
36314,0.22906266152858734
36315,0.2417626827955246
36316,0.20095019042491913
36317,0.17915497720241547
36318,0.1855778843164444
36319,0.18722912669181824
36320,0.24235840141773224
36321,0.21038612723350525
36322,0.18391144275665283
36323,0.2660233974456787
36324,0.23754847049713135
36325,0.1988562047481537
36326,0.21203233301639557
36327,0.21237097680568695
36328,0.19021271169185638
36329,0.1870296150445938
36330,0.1916649043560028
36331,0.18711991608142853
36332,0.2502155900001526
36333,0.22916914522647858
36334,0.13911347091197968
36335,0.21558360755443573
36336,0.17781944572925568
36337,0.2562533915042877
36338,0.23032516241073608
36339,0.21692222356796265
36340,0.19125346839427948
36341,0.19696365296840668
36342,0.18908201158046722
36343,0.31299111247062683
36344,0.19041451811790466
36345,0.21516118943691254
36346,0.2165568768978119
36347,0.22943124175071716
36348,0.18916602432727814
36349,0.18859347701072693
36350,0.21224533021450043
36351,0.19446392357349396
36352,0.13130538165569305
36353,0.2760046720504761
36354,0.18850773572921753
36355,0.18325205147266388
36356,0.16391779482364655
36357,0.22220461070537567
36358,0.23136527836322784
36359,0.18721544742584229
36360,0.1593342274427414
36361,0.18766102194786072
36362,0.18253017961978912
36363,0.1634070724248886
36364,0.19006627798080444
36365,0.23522797226905823
36366,0.2370203137397766
36367,0.2015857696533203
36368,0.21767239272594452
36369,0.2165111005306244
36370,0.2083834558725357
36371,0.19073958694934845
36372,0.25366365909576416
36373,0.22680048644542694
36374,0.19554217159748077
36375,0.18860100209712982
36376,0.15343698859214783
36377,0.23305723071098328
36378,0.18091127276420593
36379,0.2159966379404068
36380,0.2150866836309433
36381,0.2498570829629898
36382,0.18251138925552368
36383,0.2458994835615158
36384,0.16490355134010315
36385,0.24101538956165314
36386,0.14183078706264496
36387,0.19718004763126373
36388,0.1681213080883026
36389,0.2150636613368988
36390,0.1755649298429489
36391,0.3011404573917389
36392,0.19700542092323303
36393,0.2463718056678772
36394,0.23468461632728577
36395,0.19976647198200226
36396,0.17902466654777527
36397,0.14905540645122528
36398,0.21015822887420654
36399,0.16192203760147095
36400,0.2218914031982422
36401,0.1932603418827057
36402,0.23025649785995483
36403,0.17020346224308014
36404,0.19174231588840485
36405,0.19875983893871307
36406,0.2083749920129776
36407,0.18395914137363434
36408,0.19070930778980255
36409,0.17078188061714172
36410,0.19724774360656738
36411,0.19210684299468994
36412,0.22062255442142487
36413,0.16631899774074554
36414,0.23547255992889404
36415,0.22845928370952606
36416,0.24171096086502075
36417,0.20206961035728455
36418,0.1925106644630432
36419,0.16920892894268036
36420,0.21196576952934265
36421,0.2165111005306244
36422,0.33470866084098816
36423,0.19196298718452454
36424,0.1775961071252823
36425,0.26365551352500916
36426,0.1647731214761734
36427,0.21278178691864014
36428,0.1866518259048462
36429,0.17078085243701935
36430,0.1707848459482193
36431,0.214840367436409
36432,0.16698890924453735
36433,0.17033390700817108
36434,0.24492481350898743
36435,0.17321453988552094
36436,0.21468624472618103
36437,0.17226837575435638
36438,0.20277710258960724
36439,0.19509735703468323
36440,0.18438667058944702
36441,0.31134530901908875
36442,0.1616237759590149
36443,0.14885832369327545
36444,0.1806381642818451
36445,0.202973872423172
36446,0.1627747267484665
36447,0.20456676185131073
36448,0.19833621382713318
36449,0.16943739354610443
36450,0.19026926159858704
36451,0.18465015292167664
36452,0.17735201120376587
36453,0.20406758785247803
36454,0.15526148676872253
36455,0.1990302950143814
36456,0.1848515421152115
36457,0.19848400354385376
36458,0.19595016539096832
36459,0.19946922361850739
36460,0.2527443766593933
36461,0.22678408026695251
36462,0.15221759676933289
36463,0.21440106630325317
36464,0.18273502588272095
36465,0.21806113421916962
36466,0.23454424738883972
36467,0.2165111005306244
36468,0.18061654269695282
36469,0.2165111005306244
36470,0.13676635921001434
36471,0.22139105200767517
36472,0.18567608296871185
36473,0.2130657434463501
36474,0.2575010657310486
36475,0.20350611209869385
36476,0.2396489828824997
36477,0.19648118317127228
36478,0.16811947524547577
36479,0.19919182360172272
36480,0.2165111005306244
36481,0.23814243078231812
36482,0.18994979560375214
36483,0.15575575828552246
36484,0.18154729902744293
36485,0.17804525792598724
36486,0.20604710280895233
36487,0.20187506079673767
36488,0.25176724791526794
36489,0.20393244922161102
36490,0.16807740926742554
36491,0.21691055595874786
36492,0.19903597235679626
36493,0.21704232692718506
36494,0.2177066057920456
36495,0.1560252606868744
36496,0.15250587463378906
36497,0.23754489421844482
36498,0.22537089884281158
36499,0.22456352412700653
36500,0.1759442239999771
36501,0.23004786670207977
36502,0.17149318754673004
36503,0.16013693809509277
36504,0.21576283872127533
36505,0.15662242472171783
36506,0.193777397274971
36507,0.20446144044399261
36508,0.20237556099891663
36509,0.23510271310806274
36510,0.1782199591398239
36511,0.1752770096063614
36512,0.17109423875808716
36513,0.19222009181976318
36514,0.1869257241487503
36515,0.15442335605621338
36516,0.1907890886068344
36517,0.193070188164711
36518,0.19770808517932892
36519,0.21610520780086517
36520,0.19663278758525848
36521,0.13332749903202057
36522,0.19384291768074036
36523,0.2337847352027893
36524,0.18290157616138458
36525,0.2331620752811432
36526,0.19539859890937805
36527,0.17561399936676025
36528,0.23674120008945465
36529,0.2640720307826996
36530,0.20498216152191162
36531,0.19569596648216248
36532,0.25604599714279175
36533,0.21025905013084412
36534,0.22101815044879913
36535,0.19914346933364868
36536,0.2165111005306244
36537,0.24975062906742096
36538,0.15884985029697418
36539,0.22802288830280304
36540,0.19462759792804718
36541,0.20067615807056427
36542,0.19505487382411957
36543,0.19971495866775513
36544,0.1887410283088684
36545,0.18341685831546783
36546,0.23464065790176392
36547,0.1931527853012085
36548,0.23086532950401306
36549,0.2165111005306244
36550,0.1733355075120926
36551,0.25727155804634094
36552,0.23773789405822754
36553,0.169418603181839
36554,0.24322453141212463
36555,0.2582494616508484
36556,0.17005738615989685
36557,0.1749909222126007
36558,0.18884193897247314
36559,0.21569129824638367
36560,0.21498997509479523
36561,0.21832643449306488
36562,0.20907625555992126
36563,0.17762598395347595
36564,0.22367967665195465
36565,0.18039025366306305
36566,0.22173501551151276
36567,0.17327970266342163
36568,0.18306148052215576
36569,0.19323818385601044
36570,0.3119093179702759
36571,0.22968651354312897
36572,0.21569544076919556
36573,0.3365583121776581
36574,0.2614609897136688
36575,0.21460358798503876
36576,0.20421431958675385
36577,0.19688022136688232
36578,0.23612450063228607
36579,0.15371792018413544
36580,0.21577562391757965
36581,0.21438650786876678
36582,0.17680084705352783
36583,0.24798087775707245
36584,0.1883348822593689
36585,0.20486941933631897
36586,0.1869063675403595
36587,0.21620503067970276
36588,0.13289138674736023
36589,0.2632511258125305
36590,0.1913764625787735
36591,0.24254553020000458
36592,0.23677773773670197
36593,0.13098526000976562
36594,0.17709651589393616
36595,0.19919253885746002
36596,0.16949336230754852
36597,0.1913164258003235
36598,0.18816569447517395
36599,0.1666201949119568
36600,0.22164523601531982
36601,0.2717031240463257
36602,0.20887236297130585
36603,0.2157801389694214
36604,0.17694221436977386
36605,0.21713487803936005
36606,0.17157584428787231
36607,0.24511399865150452
36608,0.17601321637630463
36609,0.22144222259521484
36610,0.19513003528118134
36611,0.18706563115119934
36612,0.18459245562553406
36613,0.20743393898010254
36614,0.276079922914505
36615,0.1934179812669754
36616,0.24806912243366241
36617,0.16691572964191437
36618,0.2569308876991272
36619,0.18850399553775787
36620,0.1921432614326477
36621,0.21469874680042267
36622,0.18852707743644714
36623,0.20404230058193207
36624,0.32263219356536865
36625,0.21924284100532532
36626,0.1546737402677536
36627,0.26063093543052673
36628,0.19547425210475922
36629,0.14921298623085022
36630,0.16541993618011475
36631,0.22568055987358093
36632,0.1653461903333664
36633,0.1695035845041275
36634,0.2655590772628784
36635,0.20866677165031433
36636,0.21730689704418182
36637,0.18237236142158508
36638,0.25140827894210815
36639,0.18859612941741943
36640,0.25387251377105713
36641,0.246460422873497
36642,0.21860097348690033
36643,0.2165111005306244
36644,0.2119414061307907
36645,0.20908001065254211
36646,0.19478972256183624
36647,0.23377041518688202
36648,0.21418742835521698
36649,0.21560625731945038
36650,0.2385728806257248
36651,0.200356587767601
36652,0.28005266189575195
36653,0.19768257439136505
36654,0.1860952377319336
36655,0.2396242916584015
36656,0.23049195110797882
36657,0.2686956226825714
36658,0.21019120514392853
36659,0.15205349028110504
36660,0.20854873955249786
36661,0.1642233431339264
36662,0.17458826303482056
36663,0.18431970477104187
36664,0.19647490978240967
36665,0.18289943039417267
36666,0.22289180755615234
36667,0.20951025187969208
36668,0.18745701014995575
36669,0.17873013019561768
36670,0.20805411040782928
36671,0.1867770552635193
36672,0.22183826565742493
36673,0.17887887358665466
36674,0.2165111005306244
36675,0.1428905576467514
36676,0.2165111005306244
36677,0.23418553173542023
36678,0.22611074149608612
36679,0.1968172937631607
36680,0.14802223443984985
36681,0.18185119330883026
36682,0.18912076950073242
36683,0.14987823367118835
36684,0.20304358005523682
36685,0.23323185741901398
36686,0.20184668898582458
36687,0.21579618752002716
36688,0.208159938454628
36689,0.2165111005306244
36690,0.2165111005306244
36691,0.19324983656406403
36692,0.16517634689807892
36693,0.21145617961883545
36694,0.18559589982032776
36695,0.18265658617019653
36696,0.1852242350578308
36697,0.19691838324069977
36698,0.21468761563301086
36699,0.2598046362400055
36700,0.19222232699394226
36701,0.1582116335630417
36702,0.2165111005306244
36703,0.18914107978343964
36704,0.21980586647987366
36705,0.14220105111598969
36706,0.23346321284770966
36707,0.15744180977344513
36708,0.24808549880981445
36709,0.19863370060920715
36710,0.24480049312114716
36711,0.19503101706504822
36712,0.18119294941425323
36713,0.19331368803977966
36714,0.14514923095703125
36715,0.1914120763540268
36716,0.19031071662902832
36717,0.19942092895507812
36718,0.18491961061954498
36719,0.18187548220157623
36720,0.2018161118030548
36721,0.23201392590999603
36722,0.2165111005306244
36723,0.24139925837516785
36724,0.23227520287036896
36725,0.19478093087673187
36726,0.25364604592323303
36727,0.21487164497375488
36728,0.2165111005306244
36729,0.2501859962940216
36730,0.22862206399440765
36731,0.18624643981456757
36732,0.21032510697841644
36733,0.16114048659801483
36734,0.25229620933532715
36735,0.21820051968097687
36736,0.2331295609474182
36737,0.23443348705768585
36738,0.173303484916687
36739,0.22536812722682953
36740,0.2649770975112915
36741,0.1987496316432953
36742,0.20114092528820038
36743,0.14836010336875916
36744,0.21530666947364807
36745,0.20289021730422974
36746,0.2245587557554245
36747,0.17397049069404602
36748,0.2012600302696228
36749,0.20228713750839233
36750,0.20895789563655853
36751,0.1771518886089325
36752,0.21939288079738617
36753,0.15186837315559387
36754,0.31300610303878784
36755,0.1379130780696869
36756,0.22540201246738434
36757,0.25768613815307617
36758,0.23173759877681732
36759,0.1916312277317047
36760,0.17649608850479126
36761,0.255702942609787
36762,0.2476147711277008
36763,0.21556955575942993
36764,0.1886957734823227
36765,0.18533729016780853
36766,0.19363044202327728
36767,0.23806942999362946
36768,0.19269797205924988
36769,0.19240161776542664
36770,0.19588719308376312
36771,0.18582852184772491
36772,0.2165111005306244
36773,0.16742022335529327
36774,0.16420437395572662
36775,0.215646892786026
36776,0.17230093479156494
36777,0.2152143120765686
36778,0.2994685769081116
36779,0.24974657595157623
36780,0.19141247868537903
36781,0.2165111005306244
36782,0.2165111005306244
36783,0.19062383472919464
36784,0.3460409939289093
36785,0.21477319300174713
36786,0.17378079891204834
36787,0.1958940178155899
36788,0.23937064409255981
36789,0.1756998896598816
36790,0.2700449526309967
36791,0.1802482008934021
36792,0.194870263338089
36793,0.2011966109275818
36794,0.1894412636756897
36795,0.22637920081615448
36796,0.2165111005306244
36797,0.23173514008522034
36798,0.20659145712852478
36799,0.24134394526481628
36800,0.2157423496246338
36801,0.3317722678184509
36802,0.17418406903743744
36803,0.18741191923618317
36804,0.25608837604522705
36805,0.2184157520532608
36806,0.2008802592754364
36807,0.2505836486816406
36808,0.22203223407268524
36809,0.23355130851268768
36810,0.20976777374744415
36811,0.22919663786888123
36812,0.1785540133714676
36813,0.25419268012046814
36814,0.17596273124217987
36815,0.19935232400894165
36816,0.14573292434215546
36817,0.20086568593978882
36818,0.19163937866687775
36819,0.19720745086669922
36820,0.18805865943431854
36821,0.1506669819355011
36822,0.19332513213157654
36823,0.1684594750404358
36824,0.1941557377576828
36825,0.3108249604701996
36826,0.19142039120197296
36827,0.18628334999084473
36828,0.18499916791915894
36829,0.18810312449932098
36830,0.1647583395242691
36831,0.23879972100257874
36832,0.23067964613437653
36833,0.21369749307632446
36834,0.2165111005306244
36835,0.26851704716682434
36836,0.23606714606285095
36837,0.1996537446975708
36838,0.19275464117527008
36839,0.23221419751644135
36840,0.21414636075496674
36841,0.23908665776252747
36842,0.21455341577529907
36843,0.1907825469970703
36844,0.19239525496959686
36845,0.2850312888622284
36846,0.20220880210399628
36847,0.14530238509178162
36848,0.1524050533771515
36849,0.3213653266429901
36850,0.1838216483592987
36851,0.20828892290592194
36852,0.23713521659374237
36853,0.184958815574646
36854,0.21698196232318878
36855,0.19559726119041443
36856,0.21826982498168945
36857,0.2261040359735489
36858,0.2170533388853073
36859,0.221993088722229
36860,0.2546646296977997
36861,0.15211297571659088
36862,0.12421979010105133
36863,0.19004814326763153
36864,0.22128303349018097
36865,0.19720576703548431
36866,0.2158682942390442
36867,0.20062603056430817
36868,0.24806800484657288
36869,0.20530128479003906
36870,0.22691823542118073
36871,0.2165111005306244
36872,0.24439923465251923
36873,0.18981198966503143
36874,0.19928528368473053
36875,0.19901639223098755
36876,0.2190081924200058
36877,0.18762534856796265
36878,0.1926942765712738
36879,0.17493215203285217
36880,0.2259543538093567
36881,0.1916247457265854
36882,0.17807883024215698
36883,0.1649896502494812
36884,0.17912279069423676
36885,0.22022920846939087
36886,0.3017323911190033
36887,0.20921950042247772
36888,0.1931867003440857
36889,0.23489432036876678
36890,0.1713777333498001
36891,0.18982219696044922
36892,0.21760649979114532
36893,0.189780592918396
36894,0.1878601461648941
36895,0.17665697634220123
36896,0.1823020577430725
36897,0.25921064615249634
36898,0.2607862055301666
36899,0.17022566497325897
36900,0.16054078936576843
36901,0.1801513433456421
36902,0.30613553524017334
36903,0.24471572041511536
36904,0.2165111005306244
36905,0.22200241684913635
36906,0.1780988723039627
36907,0.18988414108753204
36908,0.1743859499692917
36909,0.21515977382659912
36910,0.20849040150642395
36911,0.14841176569461823
36912,0.1997145116329193
36913,0.20466169714927673
36914,0.18990765511989594
36915,0.18644927442073822
36916,0.1908562332391739
36917,0.24149075150489807
36918,0.22077994048595428
36919,0.18376174569129944
36920,0.17764931917190552
36921,0.19066289067268372
36922,0.13366156816482544
36923,0.18593889474868774
36924,0.2243921458721161
36925,0.17545582354068756
36926,0.2691335082054138
36927,0.21460455656051636
36928,0.260956346988678
36929,0.2335648387670517
36930,0.23739460110664368
36931,0.22045624256134033
36932,0.20924706757068634
36933,0.2326548993587494
36934,0.20167440176010132
36935,0.19127057492733002
36936,0.18672363460063934
36937,0.23728646337985992
36938,0.18447645008563995
36939,0.1948232650756836
36940,0.1946714073419571
36941,0.2563621401786804
36942,0.2035933881998062
36943,0.19361978769302368
36944,0.2270694077014923
36945,0.17314359545707703
